Id,SalePrice
1461,319706.0
1462,351805.0
1463,340550.0
1464,395705.0
1465,334252.0
1466,316164.0
1467,314522.0
1468,300104.0
1469,323814.0
1470,324483.0
1471,363789.0
1472,360277.0
1473,341537.0
1474,359109.0
1475,247356.0
1476,357309.0
1477,322192.0
1478,384117.0
1479,373859.0
1480,372599.0
1481,440754.0
1482,395061.0
1483,297691.0
1484,371270.0
1485,357627.0
1486,338515.0
1487,417496.0
1488,349461.0
1489,292546.0
1490,350918.0
1491,412279.0
1492,274264.0
1493,367299.0
1494,422206.0
1495,441037.0
1496,371561.0
1497,305413.0
1498,445490.0
1499,380415.0
1500,422562.0
1501,434777.0
1502,353283.0
1503,349615.0
1504,368375.0
1505,364820.0
1506,339111.0
1507,361191.0
1508,353814.0
1509,347189.0
1510,322915.0
1511,306997.0
1512,362461.0
1513,283669.0
1514,298510.0
1515,418783.0
1516,383069.0
1517,375446.0
1518,280729.0
1519,385499.0
1520,347195.0
1521,339130.0
1522,353152.0
1523,294286.0
1524,286126.0
1525,300686.0
1526,298864.0
1527,269861.0
1528,338831.0
1529,293344.0
1530,392344.0
1531,373909.0
1532,312701.0
1533,315772.0
1534,301629.0
1535,319582.0
1536,331056.0
1537,250724.0
1538,330404.0
1539,308932.0
1540,314965.0
1541,298831.0
1542,323529.0
1543,327035.0
1544,329195.0
1545,325791.0
1546,321011.0
1547,407226.0
1548,319914.0
1549,330416.0
1550,333756.0
1551,314323.0
1552,319151.0
1553,336192.0
1554,285681.0
1555,337255.0
1556,285134.0
1557,303584.0
1558,303427.0
1559,305958.0
1560,332618.0
1561,308610.0
1562,334777.0
1563,312420.0
1564,296257.0
1565,332043.0
1566,331878.0
1567,263856.0
1568,378635.0
1569,353436.0
1570,321659.0
1571,292102.0
1572,303275.0
1573,370115.0
1574,259294.0
1575,366465.0
1576,446045.0
1577,362191.0
1578,286950.0
1579,310812.0
1580,328289.0
1581,313837.0
1582,296357.0
1583,397015.0
1584,338830.0
1585,368869.0
1586,253097.0
1587,267704.0
1588,340206.0
1589,304712.0
1590,312224.0
1591,234179.0
1592,376669.0
1593,321288.0
1594,276938.0
1595,260504.0
1596,400397.0
1597,366863.0
1598,369404.0
1599,331102.0
1600,327370.0
1601,277591.0
1602,320001.0
1603,268461.0
1604,398578.0
1605,339921.0
1606,337907.0
1607,258307.0
1608,381405.0
1609,291319.0
1610,322425.0
1611,293206.0
1612,287019.0
1613,285903.0
1614,343072.0
1615,316812.0
1616,275300.0
1617,309239.0
1618,291918.0
1619,313325.0
1620,320758.0
1621,327051.0
1622,337379.0
1623,352952.0
1624,364812.0
1625,285592.0
1626,378215.0
1627,352278.0
1628,430737.0
1629,376832.0
1630,354612.0
1631,318019.0
1632,347678.0
1633,349098.0
1634,332502.0
1635,323006.0
1636,308376.0
1637,372701.0
1638,360092.0
1639,366270.0
1640,392720.0
1641,350481.0
1642,351311.0
1643,318842.0
1644,390388.0
1645,377836.0
1646,364599.0
1647,325670.0
1648,261296.0
1649,316277.0
1650,313605.0
1651,308767.0
1652,334593.0
1653,341398.0
1654,359194.0
1655,323824.0
1656,321055.0
1657,346486.0
1658,363005.0
1659,307294.0
1660,343989.0
1661,378253.0
1662,352190.0
1663,393548.0
1664,372599.0
1665,345436.0
1666,387435.0
1667,429132.0
1668,390718.0
1669,387184.0
1670,381084.0
1671,390222.0
1672,369852.0
1673,400685.0
1674,346803.0
1675,393469.0
1676,403153.0
1677,401285.0
1678,365700.0
1679,389306.0
1680,397667.0
1681,345436.0
1682,405464.0
1683,340202.0
1684,344502.0
1685,338351.0
1686,387070.0
1687,333444.0
1688,400685.0
1689,338515.0
1690,340299.0
1691,357583.0
1692,349520.0
1693,350704.0
1694,314269.0
1695,304300.0
1696,432928.0
1697,297689.0
1698,438008.0
1699,378861.0
1700,441234.0
1701,432241.0
1702,337306.0
1703,342244.0
1704,386029.0
1705,384077.0
1706,381048.0
1707,280835.0
1708,308847.0
1709,347291.0
1710,379968.0
1711,432411.0
1712,323916.0
1713,361704.0
1714,353296.0
1715,352342.0
1716,283155.0
1717,335654.0
1718,247124.0
1719,346733.0
1720,368280.0
1721,287775.0
1722,247124.0
1723,313306.0
1724,324505.0
1725,419304.0
1726,382854.0
1727,291895.0
1728,367312.0
1729,347239.0
1730,285723.0
1731,284976.0
1732,312250.0
1733,291729.0
1734,295218.0
1735,319338.0
1736,320296.0
1737,398280.0
1738,438389.0
1739,339048.0
1740,316468.0
1741,357602.0
1742,427623.0
1743,427623.0
1744,397672.0
1745,311221.0
1746,374746.0
1747,362722.0
1748,392607.0
1749,380155.0
1750,317264.0
1751,403887.0
1752,284329.0
1753,271976.0
1754,395133.0
1755,355581.0
1756,309680.0
1757,294425.0
1758,358426.0
1759,349975.0
1760,401200.0
1761,349258.0
1762,356280.0
1763,379279.0
1764,299107.0
1765,287859.0
1766,353226.0
1767,399990.0
1768,367261.0
1769,335322.0
1770,350943.0
1771,295211.0
1772,311415.0
1773,312888.0
1774,300378.0
1775,346503.0
1776,310792.0
1777,310123.0
1778,314475.0
1779,308295.0
1780,335360.0
1781,297834.0
1782,270223.0
1783,329604.0
1784,332749.0
1785,297544.0
1786,302260.0
1787,342311.0
1788,244671.0
1789,265183.0
1790,262488.0
1791,364941.0
1792,322545.0
1793,314966.0
1794,319550.0
1795,310177.0
1796,302293.0
1797,322153.0
1798,261199.0
1799,319783.0
1800,307214.0
1801,307374.0
1802,316029.0
1803,318490.0
1804,339886.0
1805,305763.0
1806,319879.0
1807,306680.0
1808,285047.0
1809,306575.0
1810,334808.0
1811,302231.0
1812,299189.0
1813,297085.0
1814,266301.0
1815,282057.0
1816,266937.0
1817,317002.0
1818,297083.0
1819,279765.0
1820,234362.0
1821,273946.0
1822,330088.0
1823,232933.0
1824,307218.0
1825,311656.0
1826,350293.0
1827,265740.0
1828,338826.0
1829,282356.0
1830,331849.0
1831,306452.0
1832,294263.0
1833,314930.0
1834,294522.0
1835,357046.0
1836,297010.0
1837,339675.0
1838,327309.0
1839,277467.0
1840,290681.0
1841,292478.0
1842,302384.0
1843,325542.0
1844,332504.0
1845,308081.0
1846,356583.0
1847,313114.0
1848,271042.0
1849,274391.0
1850,300028.0
1851,337033.0
1852,327352.0
1853,364204.0
1854,330864.0
1855,325074.0
1856,392090.0
1857,288140.0
1858,297288.0
1859,265314.0
1860,358410.0
1861,265314.0
1862,373090.0
1863,373090.0
1864,373090.0
1865,370362.0
1866,390718.0
1867,315377.0
1868,398092.0
1869,363670.0
1870,384023.0
1871,387233.0
1872,338351.0
1873,352832.0
1874,347299.0
1875,301813.0
1876,385276.0
1877,383001.0
1878,382376.0
1879,354069.0
1880,335434.0
1881,351014.0
1882,405396.0
1883,333318.0
1884,347077.0
1885,383212.0
1886,389863.0
1887,394386.0
1888,397454.0
1889,342694.0
1890,298257.0
1891,332104.0
1892,284022.0
1893,307659.0
1894,271646.0
1895,328061.0
1896,328508.0
1897,392275.0
1898,306952.0
1899,282635.0
1900,304623.0
1901,310733.0
1902,326379.0
1903,324945.0
1904,310256.0
1905,371224.0
1906,329276.0
1907,353422.0
1908,315674.0
1909,360171.0
1910,320193.0
1911,369453.0
1912,353865.0
1913,317666.0
1914,274986.0
1915,374465.0
1916,276325.0
1917,373713.0
1918,326999.0
1919,344295.0
1920,286849.0
1921,372247.0
1922,346095.0
1923,367081.0
1924,387089.0
1925,339862.0
1926,379897.0
1927,353322.0
1928,335452.0
1929,324635.0
1930,301355.0
1931,328779.0
1932,341987.0
1933,397499.0
1934,318048.0
